ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,15.604048906493716,-20.190552128216822,250.88621287241045,4.989260949037615e-06,669.4862029128676,307.21915223301664,68.9999008178711
3,0.5944691418602108,-19.69163882756339,252.09026607540667,2.0937452758252066e-06,621.9556894494136,309.1441804142623,67.38541412353516
4,0.12141623948645068,-34.844582693726146,251.91560774992377,2.0601536292398137e-06,620.4704641591618,261.34620729902883,67.6907958984375
7,15.587691849731826,-20.116036904897353,250.002656633739,3.937709756855816e-06,669.5763190639791,307.31787280072507,70.7548828125
3,0.5914360538354307,-19.807585595340786,253.69618296085517,1.387215293128093e-06,621.960514127211,309.1854768571705,70.91573333740234
4,0.11178498618866135,-34.81870248641838,251.70522075981768,3.016817500101593e-07,620.3964039173501,261.31896163109894,67.6881103515625
7,15.670098634737956,-20.211722227434727,251.1994454838674,1.071295062409681e-06,669.6022233981802,307.32626514364455,72.97215270996094
3,0.5953167738126167,-19.891546162085774,254.91776526990031,2.541292906946684e-06,621.9442725297923,309.2689335246279,68.02969360351562
4,0.10767708716153226,-34.90218435398818,252.45085025017252,1.175418522998783e-06,620.4216145102464,261.40935962659125,67.17144012451172
7,15.623801983160297,-20.20169542264653,250.9613450240376,1.7322807755205612e-06,669.4972675317142,307.2533084578958,71.72500610351562
3,0.5933898539627626,-19.842867524289453,254.28106644447115,9.125585171269949e-07,621.9333782562347,309.2351477008786,69.39970397949219
4,0.13406813164164824,-34.64762915630038,250.67312506578722,3.244153964942893e-06,620.4793440225661,261.40411950101316,66.6933364868164
7,15.648489361828746,-20.1726845972736,250.83890099224493,1.242251259568885e-06,669.6512805762028,307.34917006391373,71.618408203125
3,0.6023568339792232,-19.645620492774903,251.44045749378853,4.2549084428804607e-07,621.9526571963287,309.1359006522721,68.8917236328125
4,0.1233815453995396,-34.84598599577771,251.9589172992279,2.1735513370968915e-06,620.4853126339718,261.37160619979045,67.54155731201172
7,15.590070150014697,-20.16498433510492,250.54158160161683,2.7558232278263997e-06,669.4701800216999,307.2602048362387,70.13709259033203
3,0.5876762949702609,-19.83084628951571,253.89158366264172,2.191755089564763e-06,621.9553312755648,309.19305100555044,66.84849548339844
4,0.12532361236819434,-34.90499894043704,252.3340080985386,3.1369994082568875e-06,620.46134695734,261.3085721093692,65.01358032226562
7,15.630039114614519,-20.185850985684628,250.8136550635651,9.834102330314913e-07,669.589744876603,307.2990018576597,71.22515869140625
3,0.5917109715773241,-19.885130237982256,254.72777347229248,3.2922345214695427e-06,621.9588301362378,309.256599535403,68.00139617919922
4,0.12746675051146059,-34.91284433777291,252.48569849168564,2.9184004298684163e-06,620.4862640794817,261.3475894613626,65.7057876586914
7,15.62933117636957,-20.217561458293773,251.24033068232293,4.316263795783222e-06,669.5002188593973,307.2155493362111,70.90562438964844
3,0.5837692291671503,-19.735974822713995,252.7802155740396,7.693886179251053e-07,621.9043937802293,309.1943262432345,67.92552185058594
4,0.1290028325628425,-34.85609962699545,252.14040573429736,2.0683647437028435e-06,620.4791434982334,261.4022615202225,64.95818328857422
7,15.562308186339395,-20.088367665238692,249.8233138711338,7.675435168471585e-07,669.5535491234123,307.3387841790221,70.5040054321289
3,0.5865554148961821,-19.798400125338574,253.73105570398863,1.8541271787740033e-06,621.952276116741,309.23790102134166,69.34727478027344
4,0.1279129745544259,-34.9150737765247,252.5904867616964,3.5786391121297395e-06,620.4753681173995,261.37752032546484,65.11781311035156
7,15.64273832341712,-20.16691301704411,250.71551962619844,6.43840642955467e-07,669.6347383290338,307.3326172715056,71.90992736816406
3,0.5984277113506983,-19.63778353773847,251.38874161101143,1.4324047581677296e-06,621.9516631548875,309.16562365601055,70.69754028320312
4,0.13066111636974692,-34.854210059317595,252.06602454845142,4.5170343430714064e-06,620.5178618442778,261.3323988983189,65.24627685546875
7,15.544038974366295,-20.07845340231075,249.5377164268116,4.788203242497945e-07,669.5387342765041,307.3186890622717,70.40991973876953
3,0.5957959254808854,-19.83329503615681,253.97428410074124,1.7408558939704509e-06,621.9792016289925,309.18153406369555,70.272216796875
4,0.133115461263562,-34.89444408495406,252.32073139823058,2.7566549337377455e-06,620.5021830576487,261.34928150191337,65.7072525024414
7,15.535484450946555,-20.042176272998326,249.14612532078164,1.0917529946365427e-06,669.5885638404702,307.30412298793937,71.0977554321289
3,0.5916157142654875,-19.876667425781353,254.50762185845628,3.1881890872624165e-06,621.9695662841935,309.21804730276284,67.62786865234375
4,0.12648905002013025,-34.71901868545231,251.0553309217586,1.103657902343456e-06,620.4734091814564,261.3705722857366,64.83673858642578
7,15.588172306824164,-20.096730595856403,249.85899534608393,2.890604737287873e-06,669.5897795771228,307.3228562338772,69.62635040283203
3,0.590540561403385,-19.859915713282064,254.4051493871358,2.8855493105988393e-06,621.9508130893003,309.242877199337,68.27242279052734
4,0.13115009868313168,-34.90601811651233,252.4641868132443,2.8984476466265735e-06,620.4794039860551,261.3570149925927,68.16490936279297
7,15.650620871834354,-20.25122472563355,251.50394776186235,5.51629079086621e-07,669.4968560879616,307.265357558209,70.57925415039062
3,0.5988491076557163,-19.739989138874417,253.02584504261742,4.499152541182504e-06,621.9392009442205,309.26036460576665,70.02688598632812
4,0.1306703781225249,-34.85936807493394,252.12670387075207,2.44133623293226e-06,620.4833168884179,261.3845842702234,65.05386352539062
7,15.689890378795546,-20.249138555600023,251.75842728577473,1.0970910964359708e-06,669.5750157351315,307.2833014622486,72.163330078125
3,0.6009137397973147,-19.914587175609686,255.11733814180138,2.064127023463317e-06,621.9189235522399,309.224175786508,70.45404815673828
4,0.12096285444043635,-34.69051705192962,250.9081808578723,2.261090520980181e-06,620.4888264241602,261.3986169204758,67.18927001953125
7,15.618642108714683,-20.142092205367593,250.41247161422731,8.419944749136032e-07,669.6287301243374,307.31403094197316,72.30828094482422
3,0.5873848380769747,-19.84512809626539,254.13946154979698,2.2045676364539478e-06,621.9434126661577,309.21698560616426,70.6131820678711
4,0.11249290997390152,-35.0534210265299,253.49460298057548,1.4451104975256644e-06,620.4328789190248,261.3465479707633,66.58318328857422
7,15.595361258208044,-20.13887129854323,250.34974546811588,1.2198157418956749e-06,669.5591686655122,307.30508156956085,70.5877685546875
3,0.5956796685769117,-19.653427922096558,251.7782986926846,1.9940070338635614e-06,621.9606443036209,309.203386206187,71.1114273071289
4,0.1091944289465699,-34.98290207207521,252.9726334978794,8.90363726363694e-07,620.4053216575114,261.3248418565091,66.75030517578125
7,15.625181580422776,-20.18341944489338,250.8237965612252,1.5426469065427867e-06,669.5905916982781,307.3090204458932,70.6111831665039
3,0.593843342439386,-19.87260264297117,254.6593845848478,2.227002392098048e-06,621.940689574304,309.2493580241368,69.32369232177734
4,0.11070594635291832,-35.12629643819847,253.92554698574207,4.200219949390687e-06,620.447101976723,261.30278817381367,66.45018768310547
7,15.66253126516508,-20.214003759045625,251.27978245778777,5.373669593719591e-07,669.5091150237653,307.30298916868037,69.5687255859375
3,0.5883350394731929,-19.808456767274308,253.8239456249555,1.513482186688221e-06,621.9472126652378,309.2323140268146,70.2026596069336
4,0.12984295528329598,-34.90325604283054,252.49252273911287,2.1555925642382813e-06,620.4724586347104,261.39494839365034,64.90482330322266
7,15.533042537424542,-20.05206159377565,249.33062711161364,8.479020167019778e-07,669.5617773582744,307.35621334879,71.30594635009766
3,0.5926741086120217,-19.81785242894174,253.92264346282414,4.3771307423638413e-07,621.919513834838,309.2186187977771,68.72813415527344
4,0.10500625324251978,-34.99256317775147,253.08222387082233,2.1814438236029323e-06,620.411279665934,261.3546886681656,66.66056823730469
7,15.563431537757506,-20.092151837388666,249.8105647563382,5.101073499071625e-07,669.5539342418192,307.3238742848696,70.49102020263672
3,0.5930502966426747,-19.830171387238927,253.98479528237254,2.4037891041683893e-06,621.9815018089465,309.20911722858835,68.53990936279297
4,0.1222187707990828,-34.80873691484294,251.6914188714076,1.9539628235194885e-06,620.471714284073,261.35834922670205,66.73442840576172
7,15.594340056724796,-20.16658519645463,250.61734031240255,4.755003773493701e-07,669.5005065429717,307.29807388055326,71.72952270507812
3,0.5911418270157065,-19.693784540257667,252.26029665209595,4.880377713523846e-06,621.968173980265,309.2207228954806,68.12060546875
4,0.1349776540231847,-34.596942372829126,250.21723406790628,5.831736674514055e-06,620.5064642714577,261.36530048907844,65.25430297851562
7,15.617962176445563,-20.144972539153528,250.40618784767514,8.947002718367727e-07,669.6191394526245,307.33234559107234,71.87799072265625
3,0.5912793782711361,-19.83858524193363,254.14783092782693,2.67953264687621e-06,621.9787373184713,309.2256155659691,69.4713134765625
4,0.13035883652144042,-34.8933080774542,252.36214440889967,4.0734727174218335e-06,620.4951764136749,261.3602932843682,65.83140563964844
7,15.575255081838755,-20.106956106572294,249.98816888645374,1.0635756705498435e-06,669.5715791094029,307.35204105576173,71.23973846435547
3,0.5959084954294601,-19.85444429627679,254.38560240822187,2.295203551147595e-06,621.9653449470618,309.24922018564814,69.4010238647461
4,0.12647255490248113,-34.897512806876954,252.39393075166086,3.96270008883919e-06,620.4782134177754,261.3404240565575,67.74119567871094
7,15.567678091640241,-20.092646769365437,249.83518140278244,7.867183879668758e-07,669.5719246171982,307.3514315943622,70.65335845947266
3,0.6021466664562966,-19.94056855154742,255.45759849053442,1.843319535910734e-06,621.9262227994608,309.20932227660796,69.41142272949219
4,0.1356217238734832,-34.91000813682835,252.5043321854005,4.526573660971387e-06,620.5360401274729,261.3705816113331,65.96605682373047
7,15.563183082461828,-20.09060388019311,249.8082680052142,9.91487304062069e-07,669.5738293321806,307.33418375371787,71.29183197021484
3,0.5979544234981289,-19.8999870682573,254.94258076093314,1.9647753530573688e-06,621.9543593222458,309.24130904362664,68.82119750976562
4,0.1284128823315438,-34.884733493623834,252.27755318283596,2.561211377260659e-06,620.4845341454997,261.3524080002906,66.16788482666016
7,15.631889695381798,-20.18385797701106,250.85531039662118,1.313771511104037e-06,669.591232993946,307.32441736459384,71.52713775634766
3,0.5922725927971202,-19.767435275574012,252.93582816317254,1.0003673685542424e-06,621.9356754432013,309.1365600988342,68.01392364501953
4,0.11140091271407429,-34.9772116182166,252.94155401667737,2.0952390151000977e-06,620.4379581586395,261.3479590266032,65.56354522705078
7,15.638199664080073,-20.21315955151279,251.2613324354156,1.4494116353067246e-06,669.4940762999584,307.286243471284,70.14203643798828
3,0.5919083223339976,-19.813226023137954,253.8178025790109,3.481497783998908e-06,621.9841571304604,309.24891432954144,68.65846252441406
4,0.13357069167947752,-34.914548377394915,252.476515610509,5.710099924225475e-06,620.5105091839207,261.3257802467918,67.1676254272461
7,15.527777523726268,-20.05141124555897,249.24653807574074,9.804339843033566e-07,669.5731832503558,307.3183974491672,71.34432220458984
3,0.6025417777404168,-19.914123191146118,255.1805116820525,2.4727703744098654e-06,621.935179936764,309.2456990446926,70.83099365234375
4,0.10719293337239486,-34.978414326930775,253.0229501828302,2.3309401056632722e-06,620.4128580440072,261.3765060395887,65.39193725585938
7,15.53961420381891,-20.065800713847413,249.48373392790643,1.5507951859450957e-06,669.5626462997542,307.36932516831195,69.50914764404297
3,0.5962830602205691,-19.82073027705753,253.9774802839612,1.0414322469054322e-06,621.9597050778825,309.2125000512118,69.10602569580078
4,0.10688225690709661,-34.854603827247814,252.14947735996498,1.157338856668061e-06,620.3800553780536,261.3494004911686,65.4329833984375
7,15.647018945119655,-20.195902258081144,251.11403320605643,1.1181982865940472e-06,669.5895393887317,307.3423946579976,70.02654266357422
3,0.5959603847607731,-19.627788178125652,251.29225041166433,1.8335768713438259e-06,621.9529219116891,309.1805966239871,69.78453063964844
4,0.1308973260021379,-34.67328923736967,250.7921012433206,6.281456483360226e-06,620.4995616806495,261.3709740798741,66.81688690185547
7,15.658507127245619,-20.2156871597616,251.2828036700497,8.470957623558495e-07,669.5056561248256,307.2982276482667,71.8357162475586
3,0.5902759155386144,-19.825435360633705,253.88184825117986,1.7015598606594308e-06,621.9447673180499,309.2070422209196,69.98466491699219
4,0.12815356538218117,-34.8950210784699,252.33239872390183,3.4582560678514633e-06,620.4414765711621,261.35008633724453,67.99132537841797
7,15.561375447933724,-20.10036633322608,249.79517060365214,1.4237002152512434e-06,669.579819374504,307.3099004822824,70.61776733398438
3,0.5984616698234289,-19.675110271389666,251.86333415971495,1.3838287260489173e-07,621.928921706194,309.14728531857844,64.33136749267578
4,0.10763584143743762,-34.964316534792886,252.86232430433998,4.407502551432736e-06,620.4391311883037,261.3338552041303,66.52913665771484
7,15.638502864276063,-20.156081385372786,250.61718392143032,2.7523829579201364e-07,669.6018014166215,307.3126264153603,71.57144165039062
3,0.5934352615553483,-19.88468878370136,254.76343006861546,1.6495260737812186e-06,621.931670986923,309.23403422780825,69.23760223388672
4,0.12886227403158895,-34.67294294123148,250.74020858669041,1.2240148380776768e-06,620.4827219100305,261.37569877351865,65.96145629882812
7,15.604377912435055,-20.144760573309213,250.46903772982265,9.009915798786429e-07,669.5157701601088,307.3399982621181,68.8801498413086
3,0.5947785937883188,-19.672601885202287,251.82864479231793,3.6198832959721614e-07,621.9220416966967,309.14595658998974,67.41179656982422
4,0.13134086049455468,-34.88382326052359,252.3437462504372,1.7293083377416434e-06,620.4736137231172,261.38147917105044,66.0382308959961
7,15.666378420612377,-20.193634639869625,251.0971849438533,1.2425888837420625e-06,669.6119068993004,307.36247999811025,68.50940704345703
3,0.590634652669801,-19.863543645377394,254.4533549164725,2.4192720974918138e-06,621.9627703834263,309.2284793565309,69.89474487304688
4,0.12472124707242745,-34.900064396774496,252.38459956961555,3.3644285130983358e-06,620.4951962808259,261.3385675755673,68.22625732421875
7,15.557997332399205,-20.089692815519978,249.76594685283757,9.438665968055408e-07,669.5505264391511,307.35440279469344,69.96646118164062
3,0.5980552863146386,-19.910199284195077,255.06135907035974,2.3488414754438826e-06,621.938199094655,309.252208008892,69.26914978027344
