ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,12.058889406335245,-12.806088966233297,62.04516023668289,3.224673308042346e-07,774.4432135994625,207.17443131963094,68.31031036376953
3,-2.9122022048283878,-12.297040657769912,62.80745979582596,1.0181317759806752e-08,583.2064899464168,215.68111416862075,61.03525924682617
7,12.056878912523327,-12.809931530642746,62.02506687275529,2.3674893503774876e-07,774.4600369096399,207.08250953042048,68.55499267578125
3,-2.913673239812719,-12.308953988825433,62.85845165101007,4.896624237971099e-08,583.2239920073622,215.6601840629941,60.64247512817383
7,12.052474322383553,-12.805830591444588,61.99879990002036,2.4574986389598687e-07,774.4850457794729,207.06705648023112,68.17308807373047
3,-2.91212946114394,-12.286629988437868,62.80525877593155,1.5280788795102295e-08,583.2120286291735,215.807258754646,60.85418701171875
7,12.060769929681062,-12.806572758887812,62.05259774155621,3.97838888748536e-07,774.4486197919244,207.1789878563086,68.98990631103516
3,-2.9100142577765404,-12.270091999769589,62.80466739529873,2.6549789340696958e-09,583.2367536315301,216.01217691984542,61.2413330078125
7,12.05202924489848,-12.779390346894726,61.999494976571505,3.079541227201364e-07,774.4716016042681,207.39479506223793,68.7695541381836
3,-2.9122279320681517,-12.272360360914796,62.83678911074517,2.0708017649379286e-08,583.2317447069407,216.06080523022104,60.37373733520508
7,12.051502910717595,-12.776952764009106,62.009250702695475,4.2380260367179347e-07,774.4392298893429,207.4357923029494,67.289306640625
3,-2.9086198910325924,-12.269268013813036,62.72511599753068,5.3463952641163673e-08,583.2156051787933,215.8176316250516,60.85316467285156
7,12.06191957807818,-12.806873394446146,62.06598872559876,4.0595866191848227e-07,774.4301075295058,207.21045517977115,68.45023345947266
3,-2.9117500715827447,-12.306689871223563,62.80999550528883,1.690216541079499e-08,583.2182573150421,215.5664670489743,60.48368453979492
7,12.052034890165503,-12.812786333734728,61.99585423143346,4.154345981365575e-07,774.5011307827033,206.94903518152694,68.34542846679688
3,-2.9123432606066704,-12.305649859309714,62.837785868992114,3.399115353110689e-08,583.2305894045822,215.64725148453635,60.55546188354492
7,12.053207825989388,-12.812221096607647,62.01872364313622,4.4478671830286527e-07,774.4323666653759,207.00580784985735,67.86708068847656
3,-2.9083161120221552,-12.268500930525123,62.71647849094498,4.472367113007407e-08,583.2114438968356,215.80207790018684,60.72578430175781
7,12.059383442197474,-12.799104528825168,62.047798651593844,2.8866977227599544e-07,774.4311298308999,207.27425939863076,68.48567962646484
3,-2.9117728491684223,-12.277788181675334,62.834571431090986,5.5383475182337894e-08,583.2387931957845,215.98846777002393,60.62711715698242
7,12.051924826780422,-12.785101517835582,62.017800636639315,4.3639742252527047e-07,774.4160647272224,207.35222295522857,67.74435424804688
3,-2.91171191267593,-12.277883882165712,62.791416488048036,1.0499379657069075e-08,583.2100443979992,215.88036022191636,61.32656478881836
7,12.057371122305666,-12.795037836449676,62.03365017833652,2.927043096597758e-07,774.4459645742018,207.2871860310335,68.5136489868164
3,-2.9105350147013134,-12.279305729956608,62.75153009709137,1.2038659651302265e-08,583.2024309662743,215.76136725387724,61.11412048339844
7,12.059782127334815,-12.805234839304305,62.04697878826513,2.9630373991092775e-07,774.4407693955762,207.19281840770853,68.65917205810547
3,-2.9120366642798983,-12.292009620949726,62.773173752288315,8.734178217942853e-10,583.1913538036986,215.65470417806594,61.039794921875
7,12.055763216340843,-12.808887060977627,62.02155136302795,2.4296789539519296e-07,774.4682957245308,207.0876309420067,68.4725341796875
3,-2.9080937754676883,-12.298599143802145,62.76878845891522,1.936864772281271e-07,583.2567190418457,215.54671597435404,60.90637969970703
7,12.040644803284296,-12.799621364819771,61.94373836253263,4.3328808276714717e-07,774.5028823210051,206.98355898723267,67.91034698486328
3,-2.909110400789385,-12.318764392895115,62.769554027815516,3.649773880118556e-08,583.233508519639,215.30414597689506,60.63265609741211
7,12.051838592290549,-12.82619120421419,61.98715517185649,3.636374862539442e-07,774.513467245256,206.75785070740724,69.12340545654297
3,-2.9117373247688385,-12.22721617668186,62.78215963212865,3.991073339128051e-08,583.2088341890842,216.4939507660472,61.10048294067383
7,12.056911295333224,-12.755438966399606,62.066980980373685,3.7120154481632226e-07,774.339814843117,207.87329133253547,68.46461486816406
3,-2.90519874877148,-12.227438988449014,62.745863091754494,1.4972180633469118e-07,583.2741358664704,216.38596715098694,60.60111618041992
7,12.049448803401654,-12.743245764142015,62.00246643932931,3.8792226441265286e-07,774.4464971618428,207.85794502124529,68.44610595703125
3,-2.898506505600219,-12.267909388940375,62.703910439922254,1.135309231952331e-07,583.33505545413,215.77290749850854,59.86243438720703
7,12.069994790553526,-12.796215504268986,62.050242477266366,2.538245129983701e-07,774.5714553047164,207.32471690864992,68.33692932128906
3,-2.9088432468968834,-12.306103498351787,62.73029918953569,2.08940036467671e-07,583.2216755503404,215.349222838338,60.95952606201172
7,12.056195950367476,-12.831914406109371,62.022373155678416,4.186835166613838e-07,774.4807248358723,206.77370343367025,68.67828369140625
3,-2.898256377501915,-12.317651139322798,62.76155204208075,2.2175295342217904e-07,583.3778775134213,215.28879330276487,60.91816711425781
7,12.066977721088614,-12.825170731429852,62.00556703359707,4.5250029910632713e-07,774.6635350202691,206.811590549288,67.82333374023438
3,-2.9113266591034983,-12.282370741729743,62.734829047754225,1.4667261489122375e-07,583.1935297449673,215.6682611723093,60.77028274536133
7,12.04815470458979,-12.804513907478256,62.001292401491526,2.52642640126576e-07,774.4205112193379,207.08704086134662,67.91445922851562
3,-2.898799013773746,-12.26295750485605,62.74536341999526,1.8628655975647773e-07,583.3517544437926,215.93100346148145,60.85506057739258
7,12.061526578204013,-12.776548459403045,62.012968753638255,2.78060302939818e-07,774.5527124529123,207.47052390144623,68.96247863769531
3,-2.9108598875995266,-12.247009470547294,62.81390347202635,2.2805181882085274e-08,583.2360419228061,216.32627207669333,60.47297668457031
7,12.048553930575741,-12.757318452974728,61.99345347299057,5.041506912593669e-07,774.4484874538998,207.63608956367642,68.32627868652344
3,-2.903870602515363,-12.264956236124124,62.787546236367454,3.686894668906551e-08,583.3084691510907,216.02706113254675,59.70011901855469
7,12.05930401691745,-12.777903179582745,62.013772405649796,4.167420838172642e-07,774.5317273982218,207.43718135149274,68.5682601928711
3,-2.9052665285680153,-12.321626281996716,62.84282074522162,3.424412462478725e-08,583.3231428731523,215.45812146999188,60.55607604980469
7,12.055437491449592,-12.815928217633253,61.98723549368162,3.7801720791693214e-07,774.5691081196496,206.89342676611733,68.32088470458984
3,-2.908734595024818,-12.32668235188447,62.783080666067434,1.0711568448020385e-07,583.2521531803894,215.23748059194747,61.26418685913086
7,12.059414539430566,-12.844181629881223,62.029376783910536,3.2639376932175215e-07,774.4844402258046,206.64189892782466,68.95063018798828
3,-2.9035984681937417,-12.279565557262531,62.74953067229419,5.890097467047028e-09,583.2870692332771,215.75284851103802,61.08177185058594
7,12.057495557127398,-12.79090980629031,61.98545311368625,3.7659723042028206e-07,774.604152786773,207.21077537195987,67.97587585449219
3,-2.9113503870846533,-12.274117581614721,62.8783859941495,7.38666738498474e-08,583.2706454813522,216.14356285549323,60.85789108276367
7,12.050622707489902,-12.770458086560087,61.99181603625811,4.83928585921763e-07,774.4927871199811,207.46881620523308,68.72970581054688
3,-2.9040745909239036,-12.25068596263328,62.72551166967627,9.502435624466386e-08,583.277476045738,216.05202004613986,60.87031936645508
7,12.058397276715864,-12.772252497577425,62.00834377668838,3.0705615002177484e-07,774.5293261594034,207.50883921125586,68.7986831665039
3,-2.909006402963239,-12.282331812532613,62.793832975043756,2.8379032785033407e-08,583.2491333482519,215.82982748070117,60.46846008300781
7,12.064950024135515,-12.804665728292404,62.068941664512884,2.7996241238241207e-07,774.4413298292717,207.26100758059326,68.81908416748047
3,-2.9084494616065006,-12.314092869483684,62.84750468468885,8.448547079581173e-08,583.288449558685,215.5672314914299,60.73843002319336
7,12.058490834120665,-12.814055740529366,62.00237854394441,2.3135346625061115e-07,774.5610125108138,206.97863838939895,68.52967071533203
3,-2.908318472785547,-12.298019819997041,62.774954520923025,1.7931133207947104e-08,583.23999940206,215.59056182102702,60.08461380004883
7,12.06336725671044,-12.818267598518686,62.036923767339815,1.7305858665719274e-07,774.5181042098105,207.01872682051632,68.80210876464844
3,-2.906584845427431,-12.279675127676432,62.78004104689462,3.0833181676071474e-08,583.2723744680645,215.82941859974778,60.23398208618164
7,12.058917709465394,-12.793898819627376,62.01989025021054,2.8026279845902053e-07,774.497384243102,207.26677815387546,68.2541275024414
3,-2.906988068370906,-12.275623733228416,62.8536445608102,8.957505025745139e-08,583.311476598485,216.06752597739762,60.64691162109375
7,12.060752543205446,-12.781024439687918,62.02315120291144,2.2854702764915036e-07,774.5094304908334,207.44713490154422,68.46529388427734
3,-2.910412315848312,-12.274784369082258,62.84973471963587,3.006050446031635e-08,583.2625893213803,216.065533077605,60.451904296875
7,12.05605258425525,-12.778943610384877,62.01651598112626,3.010930513975681e-07,774.4696827128456,207.44445891679098,68.71630859375
3,-2.9065476085449213,-12.28871359679695,62.79340483225744,1.1579378538972332e-08,583.2768499251019,215.7478948796221,61.29852294921875
7,12.060445600728917,-12.80082805000564,62.01619865062671,2.967031056108697e-07,774.5382566134624,207.16864032052942,68.30110168457031
3,-2.9079336797139956,-12.306199516457852,62.83244796309723,5.07913330187603e-08,583.2844004754273,215.62783253368315,60.57204818725586
7,12.055516522861419,-12.812104136345987,62.007252315421205,5.108587231306334e-07,774.4887477391156,206.96956437814742,68.27284240722656
3,-2.90655114266127,-12.300377720727411,62.80953133930523,1.995261106684849e-08,583.2863091605712,215.64280379995571,61.39801788330078
7,12.059324474118977,-12.812331759590025,62.02131906359634,2.8850505061405577e-07,774.4898666787345,207.03286662615784,67.72100067138672
3,-2.9060533045653347,-12.270508673975527,62.742519650880396,3.8579694256286686e-08,583.2583498633211,215.85030594693612,60.58332824707031
7,12.056772013848082,-12.791298885718879,62.009041871861164,4.025866474823787e-07,774.5149216421282,207.25727700144046,68.52625274658203
3,-2.9023419199350506,-12.257734892271612,62.742283845564884,2.1269466294707247e-07,583.3130454235604,215.9934415245446,61.2608642578125
7,12.053184916425653,-12.770324270257914,61.98957978831475,3.4419731165331906e-07,774.5188591368891,207.48173340962478,68.14169311523438
3,-2.9043648536974684,-12.252187357849603,62.69077120400013,9.729155463334392e-08,583.2542429524456,215.94412518902445,60.94561767578125
7,12.0760428106496,-12.801458269417468,62.117377103790844,2.3674622116001098e-07,774.4468116384382,207.44244501349698,68.03423309326172
3,-2.9083956346487008,-12.285391475806263,62.79291162856551,1.9384199779743562e-10,583.2478192285083,215.78915613764545,61.35771179199219
7,12.055936498327615,-12.7965798160009,62.00594320767833,3.8246929082521256e-07,774.5136083034625,207.1837886860111,68.72029113769531
3,-2.904409232889529,-12.294939927296616,62.76309833859326,6.706680548361826e-08,583.290632559824,215.58435272299562,60.66851043701172
7,12.05883863006922,-12.8083639337345,62.008571360340966,1.7409010833502558e-07,774.5305579978275,207.06985605135256,67.96290588378906
3,-2.9083384235462,-12.298311608783253,62.80466175243219,2.9803366320583936e-09,583.2578091532991,215.65547665686435,60.46295928955078
7,12.058896838803427,-12.809029404307553,62.021775810285135,2.91397859754529e-07,774.4978663234643,207.07725041085348,68.78395080566406
3,-2.905900551262953,-12.27676777290956,62.74270871325813,3.067182796424041e-08,583.2562059179086,215.76518938970563,60.72795104980469
7,12.061673541626028,-12.798762623386931,62.02892065549201,2.1596891233984629e-07,774.5104207269839,207.2381310428276,68.95584106445312
3,-2.908564590613551,-12.27188157470005,62.809488720518516,3.6763536495701655e-09,583.2538671110858,216.002558759471,61.01411819458008
7,12.054275117092194,-12.781154423723809,61.99612967884559,3.185545016832964e-07,774.5105970795641,207.36142489339431,68.43378448486328
3,-2.9056186151308947,-12.258358817770832,62.72251006021249,6.6269584311906635e-09,583.2383375333059,215.95338246259232,60.60692596435547
7,12.059467960010478,-12.788828601882244,62.02665682670383,3.740201407839574e-07,774.4879254661632,207.33636375495058,68.32025146484375
3,-2.9083609640346926,-12.285649831987676,62.817125195112986,4.151137023635507e-09,583.2649994567753,215.84718307454628,60.87500762939453
7,12.062420023584378,-12.797904548978016,62.036802688889416,3.268535923803832e-07,774.5171109677018,207.2578900533203,68.31324005126953
3,-2.9078078935442493,-12.293050779155525,62.80096297276736,3.608939219915821e-08,583.2669039980099,215.7165794353919,61.2119140625
7,12.054832176250766,-12.799224887993454,61.995110185777556,2.45112534126621e-07,774.5287115816293,207.14246527093928,68.140625
3,-2.9071214411322464,-12.302756955579046,62.85038715005142,9.838630581102016e-08,583.3076207244666,215.7153296469397,61.04490661621094
7,12.052985409568054,-12.800700771245351,61.985490521459546,3.3483649768666504e-07,774.5273587823185,207.08314810045735,68.53711700439453
3,-2.9073945680767643,-12.279457232448294,62.73867017731652,1.3424376692840541e-08,583.2339823431552,215.72510181630906,61.08074951171875
7,12.061823821336764,-12.803095020287039,62.0307792393145,2.688215525637109e-07,774.5374161449105,207.19148498219812,68.26449584960938
3,-2.9066971584165575,-12.277641936817234,62.80249141467655,7.589563306209521e-09,583.279303242051,215.91044548214157,60.90852355957031
7,12.059718637471521,-12.788885877581073,62.01845679437942,3.1389980092448314e-07,774.5145977459354,207.32242358653187,68.63689422607422
3,-2.907388200311564,-12.269317227631257,62.77389348755209,4.525506082773009e-09,583.2518819670323,215.94196936634185,60.88481140136719
7,12.057116794514826,-12.78433138626486,62.009555930446595,3.509044883633059e-07,774.5179566292849,207.35453385070207,68.33887481689453
3,-2.9040934953164297,-12.27110704694288,62.730408193589156,1.3766641516269926e-07,583.2809631829622,215.79959276288915,60.65278625488281
7,12.061335371445523,-12.79315503485931,62.017516796955455,2.6864086822260336e-07,774.5554928104009,207.27798270964877,68.20067596435547
3,-2.9062535250829633,-12.291353376541792,62.790471139775086,4.601512532933821e-08,583.2839108890871,215.70683909494426,61.04220199584961
7,12.059176641733469,-12.804630941940742,62.016984793311494,2.563405801305454e-07,774.5103455628871,207.12662480315166,68.16268157958984
