ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
4,-0.3009698482141705,-32.150758026613495,184.21026691127105,2.3398323335859807e-06,618.7853273927003,232.53799238523314,61.887367248535156
7,15.267627846616836,-17.34057538915527,182.89939269551934,2.9214081315921074e-06,686.3410667232961,295.86406852052477,70.69947052001953
3,0.17282637513892202,-16.756047319582855,183.17283359048005,1.2563930096933385e-06,620.7758748486709,298.4502799547931,66.25820922851562
4,-0.308503434332449,-32.06352762354233,183.94025053289255,1.6006773010926223e-06,618.7370971637466,232.68558545964268,61.02887725830078
7,15.199171041987372,-17.27041295257351,182.367481745897,1.3412908831945017e-06,686.2483423683254,295.8960430523141,69.89067840576172
3,0.17423058450505563,-16.80679468964921,182.4544982386644,3.6135458492784523e-07,620.7896083717847,298.02192611697734,66.35778045654297
4,-0.2944259563397855,-32.21745393518159,184.17063077336925,2.656075219238531e-06,618.8133453136923,232.2267440557916,61.106231689453125
7,15.258381266845912,-17.370200028302765,182.6700458275246,2.6171452286961487e-07,686.3541316665945,295.6879803563959,68.4554214477539
3,0.16490253213193812,-16.81315884844034,182.34629383347155,6.802583485209642e-07,620.7522785867583,297.9410251572827,66.33715057373047
4,-0.29518504689994696,-32.112765012495,183.4578635756178,6.387328701455419e-06,618.7783274221962,232.15483617877211,62.08115768432617
7,15.285958210562006,-17.453189414541463,183.27908270780193,1.105862266445422e-06,686.2851882315242,295.5514515731145,69.5632553100586
3,0.18823840740677067,-16.89721957941507,183.34479733747602,7.816461924182957e-07,620.8169000882699,297.96996389029323,66.39796447753906
4,-0.26778226126229276,-32.05963129751467,183.1564305636659,4.997575471046367e-06,618.8918063628518,232.15031004455508,61.40435028076172
7,15.22222166199112,-17.35283401575252,182.31761189585222,8.204878062066601e-07,686.3505840058191,295.5860444852135,69.60350036621094
3,0.1706709456594866,-16.763716801041078,182.4984492510034,8.885121216235571e-07,620.7857554188436,298.216309182772,66.44505310058594
4,-0.30407112957829646,-32.02236745449467,183.27916738789045,2.8658948182863073e-06,618.7398729285497,232.40938809171385,60.98491287231445
7,15.20842659942732,-17.307800122710233,182.31125315415775,2.683561324886224e-06,686.2891804448659,295.7821059322155,67.64764404296875
3,0.1884076506014214,-16.84061494342735,183.36060205580293,1.5627420846751717e-06,620.8635812364072,298.1705717382935,66.79876708984375
4,-0.291323586739227,-32.16498052649444,184.10786927198075,2.845683578815166e-06,618.828730555872,232.41085946880847,60.961509704589844
7,15.24715742236699,-17.335159527754712,182.67900450048208,2.699819508954139e-06,686.2559008128619,295.8230318403815,70.0797348022461
3,0.17159574950236456,-16.85048359204574,183.59252467091028,1.364752250489324e-06,620.7901380190613,298.2268959563042,66.23310852050781
4,-0.3093365307932272,-32.11518960833648,183.85185520936378,1.7349530172874146e-06,618.7556141326359,232.4194188142283,61.096580505371094
7,15.269673337520194,-17.38044816544505,183.17846556697913,2.4359534707252042e-06,686.2149213230987,295.800316156951,70.11473846435547
3,0.1795644670674944,-16.804952198878706,182.96849679811532,2.2480438343611447e-06,620.831317830019,298.22989732772476,66.5002212524414
4,-0.30161567214754553,-32.15108726856753,184.10135034837563,2.869493674952867e-06,618.8016866370299,232.45225734443423,60.86737823486328
7,15.217868195115438,-17.299936295391177,182.3516215654901,2.4883575454741168e-06,686.3169466192328,295.83330075661047,70.62199401855469
3,0.16513715366929566,-16.832217924539275,182.42717608790554,5.536833428061601e-07,620.7548210755102,297.8938558251636,66.5635986328125
4,-0.28440568376703296,-32.12623170383679,183.494807380652,4.963563823195495e-06,618.8170416053011,232.12253494355946,61.04396438598633
7,15.317787500093937,-17.49181546385495,183.55652772332851,1.0450932826094927e-06,686.3631260486637,295.51715830088193,70.36336517333984
3,0.17090113734816717,-16.821591134832317,182.59189939078848,2.1879929826561743e-07,620.7759269456576,298.0160724936991,66.0746078491211
4,-0.283598895834796,-32.032122768243966,183.11903348754598,5.123990115918261e-06,618.8301411140271,232.24185080757292,60.84025955200195
7,15.24252152832535,-17.374224781260335,182.568522651531,5.510267797450971e-07,686.3080559200047,295.62933478472485,69.4422378540039
3,0.18465300150292493,-16.84199883960795,183.39312106845853,2.7671993388618813e-06,620.8478895181664,298.2433738715913,66.2342300415039
4,-0.2949052135319853,-32.153546515493495,184.10822051962572,2.781013362771286e-06,618.8423562911795,232.45826256806635,60.0202522277832
7,15.268594570180218,-17.351370733820005,182.9810871465488,2.9270008443141986e-06,686.2555600420401,295.8451979794355,70.24626159667969
3,0.17949595726453577,-16.83361621678714,183.3544476057905,1.4981564355378333e-06,620.8191428499869,298.1924874391269,66.64896392822266
4,-0.3009649571386656,-32.18128571018994,184.21645442902803,2.2580089170359975e-06,618.7902219538319,232.41754064995757,60.938201904296875
7,15.280500287063193,-17.384638778165076,183.20697468383923,3.078852453461913e-06,686.2557151312171,295.78759829706115,70.24974822998047
3,0.18215494219295564,-16.87316979155785,183.60467051034655,1.2719625285355062e-06,620.8303176147109,298.1201711671342,66.66761016845703
4,-0.29690016430958555,-32.17869681855271,184.11892213348625,2.9341524349192317e-06,618.8113811434076,232.34639474549996,60.68291473388672
7,15.2483671542088,-17.337534987162005,182.60081391683426,2.179580178229494e-06,686.3714847822209,295.7805997404656,69.45132446289062
3,0.17033243328140887,-16.800527829419888,182.35986721064424,5.61830209393294e-07,620.7754065118073,298.0031816820991,63.99201202392578
4,-0.28389678771911775,-31.92831650320617,182.53631362143275,1.2085428599219732e-06,618.8196995445857,232.20318894354773,61.52162551879883
7,15.228858746137858,-17.35598288887708,182.39970479884926,3.077023755408019e-07,686.321272933624,295.6444490226255,70.49479675292969
3,0.17661636540740724,-16.886526293742545,183.7031288701754,2.1805013907929222e-06,620.8184950141938,298.1132064133177,66.30249786376953
4,-0.30270541906995024,-32.16090949810278,183.9764210479303,1.5860078884268237e-06,618.7757736933289,232.3168687195816,60.46821212768555
7,15.224856397055891,-17.3299807626916,182.47652850941324,1.3019012610345484e-06,686.3078175627288,295.7559096537944,69.62452697753906
3,0.17036902521436695,-16.775178983349754,182.23001921341168,9.511551127388668e-07,620.763703966669,298.06185749124916,66.47386932373047
4,-0.3006690929953468,-32.211623747953574,184.19091043146437,2.9459421507771403e-06,618.7952359444503,232.26540704989648,59.6352653503418
7,15.31176068412267,-17.441093923371437,183.45639863754997,1.8204723133006018e-06,686.3330926651605,295.67850886692315,69.98582458496094
3,0.17947159258814765,-16.85211975260414,183.57520703162314,1.481137905153968e-06,620.8236655742203,298.2141324052416,65.58477020263672
4,-0.30410205269988044,-32.06435362369045,183.60118974976317,1.3491928401086e-06,618.7596840529226,232.4093363460136,61.574462890625
7,15.272567641280604,-17.37204276151605,183.09261741714062,2.9609455859179186e-06,686.2536465970361,295.8070279977446,69.71088409423828
3,0.1835879108621259,-16.804779155454582,183.10851688854825,1.5381267606459224e-06,620.8265482502144,298.20326224759776,66.59211730957031
4,-0.2883262601491402,-31.971714656703167,183.01709810915636,4.127187067426012e-06,618.8234217758222,232.41757426777258,60.835784912109375
7,15.224912534502787,-17.316687884796785,182.4763517344151,3.6884830699223594e-06,686.2961712299103,295.8076942618709,70.0538330078125
3,0.17171648611434273,-16.79313080505653,182.42615522522274,8.705081351160396e-07,620.7722162928092,298.06985962614306,66.23417663574219
4,-0.3022908436602131,-32.09831195443613,183.59075811078125,1.2363912442653476e-06,618.7587277498847,232.25501575429226,62.30533981323242
7,15.217204781100216,-17.304729229760106,182.1341993431754,8.934364576298037e-07,686.4097767814361,295.7352033228966,69.54377746582031
3,0.18107979742259736,-16.80088647761505,182.43552914938738,1.151373234388165e-06,620.8361155729602,298.02879234486437,66.63809204101562
4,-0.279853194866965,-31.88615599639834,182.25201594303232,6.053495975922621e-07,618.8421595008359,232.27903339863857,60.23900604248047
7,15.28011473177203,-17.401504311169255,183.020434379383,2.6584316454203047e-06,686.3478621666533,295.6633695851929,69.67115783691406
3,0.18609859038622367,-16.863720574307337,183.35438872677102,1.2816719062966573e-06,620.8491818271524,298.0823486142441,66.68063354492188
4,-0.289307598867215,-32.03512053047474,183.15211537023393,2.9752995464396846e-06,618.8072637907394,232.25419227572263,61.237327575683594
7,15.193590014588926,-17.291519984089586,181.89664895098574,5.986576155433334e-07,686.3834810388414,295.73655020788357,70.37195587158203
3,0.17985461486896856,-16.869238031350186,183.6323518277568,1.6093349808982946e-06,620.8291810379334,298.1675711797181,64.90214538574219
4,-0.2986826055632838,-32.17979968935616,184.13219351598917,2.3751638270518404e-06,618.7971420686124,232.35356125637517,59.65278244018555
7,15.194666288022646,-17.275366646935755,182.01209617958835,8.945534602134858e-07,686.3473493888271,295.75180274137153,69.71021270751953
3,0.18412289318468197,-16.864126306721673,183.56452975248428,1.6185585973018956e-06,620.8426992382598,298.15820804864074,66.74874114990234
4,-0.29458102664551594,-32.17171344053827,184.0957897577097,2.6593614532177867e-06,618.811639865939,232.3688155366456,60.37457275390625
7,15.172825425052507,-17.245237262632404,181.7164612736778,3.445023283471234e-07,686.3877759133144,295.7708400450086,70.4981918334961
3,0.176555704935597,-16.850761648024836,183.3432869306871,1.045721278066085e-06,620.7930695453158,298.1146899807901,65.49407196044922
4,-0.29677495529456216,-32.02190535156993,183.1624021694198,2.9975228054204618e-06,618.7738031822411,232.32033400041792,61.16261672973633
7,15.195831438899463,-17.291690021229563,182.06915328765282,3.6212438585242636e-07,686.3302267281994,295.75373997230724,69.40971374511719
3,0.18087998069773809,-16.79740233531802,182.67901624223478,2.6567992463871236e-07,620.8259278188189,298.1509206451763,66.6024169921875
4,-0.2911805427986791,-32.197982562101515,184.23950262780363,3.6775900982347755e-06,618.8519363281044,232.34154680381587,61.38883590698242
7,15.26326058045836,-17.349308851021455,182.72755225021152,1.531775783331246e-06,686.3866285309679,295.7805992354699,69.66773986816406
3,0.17638536173063224,-16.871139957380464,183.3339688577354,1.1624435131520077e-06,620.7852010331019,298.0158050564465,66.08229064941406
4,-0.3012683953070725,-32.037484052802576,183.13566356600208,2.972918299718137e-06,618.7532834382542,232.23272898666704,60.827056884765625
7,15.32055865424689,-17.45356857974995,183.56033886530454,1.5264581392437687e-06,686.3349580828117,295.66978414977336,70.35166931152344
3,0.1779546933806719,-16.780940318668634,182.3657360270563,2.0020132909009027e-07,620.8102748375636,298.097772401869,65.46491241455078
4,-0.29560905653860947,-32.08851946167629,183.60726758407387,1.5577023717835753e-06,618.7816951167196,232.320087990802,61.5326042175293
7,15.209809415978679,-17.30850590591627,182.14529312977854,6.135051118214181e-07,686.3685850525333,295.7518547643608,69.86327362060547
3,0.17296112271946984,-16.84475192216713,183.21669866221038,4.720598995090407e-07,620.7931742068064,298.1641934114049,65.97978210449219
4,-0.3077791435081393,-32.18737965482194,184.1638451374957,2.1246439529711323e-06,618.754678458074,232.34760697425844,60.11053466796875
7,15.222884397853733,-17.31082056662311,182.3534396991336,2.4938616513091453e-06,686.3573198384308,295.79574642349604,69.7108383178711
3,0.17769137853043016,-16.808949679638317,182.84650435738894,4.839493010554376e-07,620.8158374617122,298.16943030653476,66.49870300292969
4,-0.2947656914114903,-31.94833164237021,182.79771910223968,3.633880085820777e-06,618.7928826843113,232.35134107796682,60.590797424316406
7,15.173553461554782,-17.249476108141238,181.75447220838717,3.6777843878502984e-07,686.3671276635308,295.7627816255066,69.51133728027344
3,0.183868002793764,-16.844898143109994,183.2485779412867,6.210897526476987e-07,620.8303513741023,298.1324706427432,66.0439682006836
4,-0.3017260343376523,-32.19947968021001,184.1944745431148,2.356981668896413e-06,618.791446210207,232.3327862552267,60.71832275390625
7,15.202018442598474,-17.30470724248666,182.09655413924196,5.502354462845187e-07,686.3480586322735,295.74693441138663,69.82548522949219
3,0.18123818808261916,-16.828097914247977,182.81147884232539,2.9740993564047003e-07,620.8307567816746,298.07474169004655,66.42774963378906
4,-0.2893043246210985,-32.10095479700058,183.5429667837857,3.451418644635462e-06,618.8018812110364,232.27037926079652,61.4201545715332
7,15.247795513555769,-17.35170067336459,182.61978892542191,4.403267970035217e-07,686.3618977457144,295.71912054942516,69.97047424316406
3,0.17486269824476675,-16.804082047029755,182.63010751791458,5.020711182305257e-07,620.8017448639489,298.0996194902373,66.26314544677734
4,-0.30020832919617524,-32.19130382182817,184.16505460602406,2.441402564634941e-06,618.8077194855933,232.33496353942866,60.8448600769043
7,15.189290672390431,-17.28636957854764,181.9189818062116,2.2518308243792958e-07,686.3528018074619,295.7541432291713,70.07633972167969
3,0.17752794341128783,-16.815446257365792,182.71724142883602,1.868384720298058e-07,620.8091809146792,298.08903667069063,66.27529907226562
4,-0.2935107565658216,-32.126716551706664,183.76247185542263,3.1666611463654994e-06,618.7841824102607,232.32613821946723,62.07210159301758
7,15.241406075313519,-17.347838572188152,182.6109307012891,1.3724196897292335e-06,686.3309635308592,295.7332053324242,69.68278503417969
3,0.17537861845493802,-16.8014915663721,182.66189947428268,3.170691370348958e-07,620.806403842661,298.1277881898438,64.00196075439453
4,-0.3008503160184665,-32.20788572552339,184.26358362406197,2.108222437505033e-06,618.7847124453253,232.333942616804,60.67390060424805
7,15.186456257005576,-17.28616807939417,181.9434106048646,2.6490047824159056e-07,686.3189811288937,295.7674631506206,70.5124740600586
3,0.17383339021123392,-16.744559380896984,182.16222044237801,1.5657181243537144e-06,620.7999806860589,298.14876667866235,65.81633758544922
4,-0.29887307257140283,-32.01768021254057,183.22588987528107,3.011639060990082e-06,618.7640074144431,232.3888746107404,61.411376953125
7,15.257639847313632,-17.350825885454682,182.76369050745166,1.4823184204146797e-06,686.349535918898,295.78795162690915,68.9345932006836
3,0.17649871671628312,-16.81292463215791,182.7839637819813,9.129517580862382e-07,620.8132336111679,298.12301641164674,65.44512176513672
4,-0.3000786821423467,-32.20065848543309,184.2173658815071,2.2552405150489743e-06,618.791330410348,232.3274592219945,60.954444885253906
7,15.223310641971706,-17.337515626509344,182.5122840482398,1.546067172392734e-06,686.2829844736206,295.7345942379078,69.90565490722656
